PassengerId,Pclass,Age,Sex_male
892,1.0,0.4282483035938678,1.0
893,1.0,0.5853229454636844,0.0
894,0.5,0.7738125157074642,1.0
895,1.0,0.33400351847197784,1.0
896,1.0,0.2711736617240512,0.0
897,1.0,0.17064589092736868,1.0
898,1.0,0.37170143252073384,0.0
899,0.5,0.32143754712239253,1.0
900,1.0,0.22090977632571,0.0
901,1.0,0.2586076903744659,1.0
902,1.0,0.34656948982156316,1.0
903,0.0,0.5727569741140991,1.0
904,0.0,0.2837396330736366,0.0
905,0.5,0.7863784870570495,1.0
906,0.0,0.5853229454636844,0.0
907,0.5,0.2963056044232219,0.0
908,0.5,0.4345312892686604,1.0
909,1.0,0.2586076903744659,1.0
910,1.0,0.33400351847197784,0.0
911,1.0,0.5601910027645137,0.0
912,0.0,0.685850716260367,1.0
913,1.0,0.10781603417944208,1.0
914,0.0,0.34656948982156316,0.0
915,0.0,0.2586076903744659,1.0
916,0.0,0.5978889168132697,0.0
917,1.0,0.6230208595124404,1.0
918,0.0,0.2711736617240512,0.0
919,1.0,0.2774566473988439,1.0
920,0.0,0.5099271173661725,1.0
921,1.0,0.34656948982156316,1.0
922,0.5,0.6230208595124404,1.0
923,0.5,0.2963056044232219,1.0
924,1.0,0.4093993465694898,0.0
925,1.0,0.34656948982156316,0.0
926,0.0,0.37170143252073384,1.0
927,1.0,0.22719276200050265,1.0
928,1.0,0.34656948982156316,0.0
929,1.0,0.2586076903744659,0.0
930,1.0,0.3088715757728072,1.0
931,1.0,0.34656948982156316,1.0
932,1.0,0.4847951746670017,1.0
933,0.0,0.34656948982156316,1.0
934,1.0,0.5099271173661725,1.0
935,0.5,0.37170143252073384,0.0
936,0.0,0.5601910027645137,0.0
937,1.0,0.3088715757728072,1.0
938,0.0,0.5601910027645137,1.0
939,1.0,0.34656948982156316,1.0
940,0.0,0.7486805730082936,0.0
941,1.0,0.4470972606182458,0.0
942,0.0,0.2963056044232219,1.0
943,0.5,0.33400351847197784,1.0
944,0.5,0.24604171902488062,0.0
945,0.0,0.34656948982156316,0.0
946,0.5,0.34656948982156316,1.0
947,1.0,0.12038200552902739,1.0
948,1.0,0.4345312892686604,1.0
949,1.0,0.3088715757728072,1.0
950,1.0,0.34656948982156316,1.0
951,0.0,0.4470972606182458,0.0
952,1.0,0.20834380497612465,1.0
953,0.5,0.39683337521990447,1.0
954,1.0,0.22090977632571,1.0
955,1.0,0.2711736617240512,0.0
956,0.0,0.15807991957778336,1.0
957,0.5,0.34656948982156316,0.0
958,1.0,0.22090977632571,0.0
959,0.0,0.5853229454636844,1.0
960,0.0,0.38426740387031916,1.0
961,0.0,0.7486805730082936,0.0
962,1.0,0.2963056044232219,0.0
963,1.0,0.2586076903744659,1.0
964,1.0,0.35913546117114853,0.0
965,0.0,0.35285247549635584,1.0
966,0.0,0.4345312892686604,0.0
967,0.0,0.40311636089469716,1.0
968,1.0,0.34656948982156316,1.0
969,0.0,0.685850716260367,0.0
970,0.5,0.37170143252073384,1.0
971,1.0,0.2963056044232219,0.0
972,1.0,0.0701181201306861,1.0
973,0.0,0.8366423724553909,1.0
974,0.0,0.610454888162855,1.0
975,1.0,0.34656948982156316,1.0
976,0.5,0.34656948982156316,1.0
977,1.0,0.34656948982156316,1.0
978,1.0,0.33400351847197784,0.0
979,1.0,0.22090977632571,0.0
980,1.0,0.34656948982156316,0.0
981,0.5,0.01985423473234481,1.0
982,1.0,0.2711736617240512,0.0
983,1.0,0.34656948982156316,1.0
984,0.0,0.33400351847197784,0.0
985,1.0,0.34656948982156316,1.0
986,0.0,0.3088715757728072,1.0
987,1.0,0.3088715757728072,1.0
988,0.0,0.9497361146016587,0.0
989,1.0,0.35913546117114853,1.0
990,1.0,0.24604171902488062,0.0
991,1.0,0.4093993465694898,1.0
992,0.0,0.5350590600653431,0.0
993,0.5,0.33400351847197784,1.0
994,1.0,0.34656948982156316,1.0
995,1.0,0.32143754712239253,1.0
996,1.0,0.19577783362653933,0.0
997,1.0,0.34656948982156316,1.0
998,1.0,0.2586076903744659,1.0
999,1.0,0.34656948982156316,1.0
1000,1.0,0.34656948982156316,1.0
1001,0.5,0.22719276200050265,1.0
1002,0.5,0.5099271173661725,1.0
1003,1.0,0.34656948982156316,0.0
1004,0.0,0.4470972606182458,0.0
1005,1.0,0.22719276200050265,0.0
1006,0.0,0.7863784870570495,0.0
1007,1.0,0.22090977632571,1.0
1008,1.0,0.34656948982156316,1.0
1009,1.0,0.007288263382759488,0.0
1010,0.0,0.4470972606182458,1.0
1011,0.5,0.35913546117114853,0.0
1012,0.5,0.14551394822819805,0.0
1013,1.0,0.34656948982156316,1.0
1014,0.0,0.4345312892686604,0.0
1015,1.0,0.34656948982156316,1.0
1016,1.0,0.34656948982156316,1.0
1017,1.0,0.20834380497612465,0.0
1018,1.0,0.2711736617240512,1.0
1019,1.0,0.34656948982156316,0.0
1020,0.5,0.5224930887157577,1.0
1021,1.0,0.2963056044232219,1.0
1022,1.0,0.39683337521990447,1.0
1023,0.0,0.6607187735611963,1.0
1024,1.0,0.34656948982156316,0.0
1025,1.0,0.34656948982156316,1.0
1026,1.0,0.5350590600653431,1.0
1027,1.0,0.2963056044232219,1.0
1028,1.0,0.3277205327971852,1.0
1029,0.5,0.32143754712239253,1.0
1030,1.0,0.2837396330736366,0.0
1031,1.0,0.49736114601658704,1.0
1032,1.0,0.12038200552902739,0.0
1033,0.0,0.4093993465694898,0.0
1034,0.0,0.7612465443578789,1.0
1035,0.5,0.34656948982156316,1.0
1036,0.0,0.5224930887157577,1.0
1037,1.0,0.38426740387031916,1.0
1038,0.0,0.34656948982156316,1.0
1039,1.0,0.2711736617240512,1.0
1040,0.0,0.34656948982156316,1.0
1041,0.5,0.37170143252073384,1.0
1042,0.0,0.2837396330736366,0.0
1043,1.0,0.34656948982156316,1.0
1044,1.0,0.7549635586830862,1.0
1045,1.0,0.4470972606182458,0.0
1046,1.0,0.15807991957778336,1.0
1047,1.0,0.2963056044232219,1.0
1048,0.0,0.35913546117114853,0.0
1049,1.0,0.2837396330736366,0.0
1050,0.0,0.5224930887157577,1.0
1051,1.0,0.32143754712239253,0.0
1052,1.0,0.34656948982156316,0.0
1053,1.0,0.08268409148027142,1.0
1054,0.5,0.32143754712239253,0.0
1055,1.0,0.34656948982156316,1.0
1056,0.5,0.5099271173661725,1.0
1057,1.0,0.32143754712239253,0.0
1058,0.0,0.5978889168132697,1.0
1059,1.0,0.22090977632571,1.0
1060,0.0,0.34656948982156316,0.0
1061,1.0,0.2711736617240512,0.0
1062,1.0,0.34656948982156316,1.0
1063,1.0,0.33400351847197784,1.0
1064,1.0,0.2837396330736366,1.0
1065,1.0,0.34656948982156316,1.0
1066,1.0,0.49736114601658704,1.0
1067,0.5,0.18321186227695402,0.0
1068,0.5,0.24604171902488062,0.0
1069,0.0,0.6732847449107816,1.0
1070,0.5,0.4470972606182458,0.0
1071,0.0,0.7989444584066349,0.0
1072,0.5,0.37170143252073384,1.0
1073,0.0,0.4596632319678311,1.0
1074,0.0,0.22090977632571,0.0
1075,1.0,0.34656948982156316,1.0
1076,0.0,0.33400351847197784,0.0
1077,0.5,0.49736114601658704,1.0
1078,0.5,0.2586076903744659,0.0
1079,1.0,0.20834380497612465,1.0
1080,1.0,0.34656948982156316,0.0
1081,0.5,0.49736114601658704,1.0
1082,0.5,0.4219653179190751,1.0
1083,0.0,0.34656948982156316,1.0
1084,1.0,0.1392309625534054,1.0
1085,0.5,0.7612465443578789,1.0
1086,0.5,0.09525006282985675,1.0
1087,1.0,0.4093993465694898,1.0
1088,0.0,0.0701181201306861,1.0
1089,1.0,0.22090977632571,0.0
1090,0.5,0.2837396330736366,1.0
1091,1.0,0.34656948982156316,0.0
1092,1.0,0.34656948982156316,0.0
1093,1.0,-0.0011309374214626784,1.0
1094,0.0,0.5853229454636844,1.0
1095,0.5,0.09525006282985675,0.0
1096,0.5,0.3088715757728072,1.0
1097,0.0,0.34656948982156316,1.0
1098,1.0,0.4345312892686604,0.0
1099,0.5,0.2963056044232219,1.0
1100,0.0,0.4093993465694898,0.0
1101,1.0,0.3088715757728072,1.0
1102,1.0,0.39683337521990447,1.0
1103,1.0,0.34656948982156316,1.0
1104,0.5,0.20834380497612465,1.0
1105,0.5,0.7486805730082936,0.0
1106,1.0,0.4722292033174164,0.0
1107,0.0,0.5224930887157577,1.0
1108,1.0,0.34656948982156316,0.0
1109,0.0,0.7109826589595376,1.0
1110,0.0,0.6230208595124404,0.0
1111,1.0,0.34656948982156316,1.0
1112,0.5,0.37170143252073384,0.0
1113,1.0,0.2586076903744659,1.0
1114,0.5,0.2711736617240512,0.0
1115,1.0,0.2586076903744659,1.0
1116,0.0,0.6607187735611963,0.0
1117,1.0,0.34656948982156316,0.0
1118,1.0,0.2837396330736366,1.0
1119,1.0,0.34656948982156316,0.0
1120,1.0,0.5036441316913798,1.0
1121,0.5,0.4470972606182458,1.0
1122,0.5,0.17064589092736868,1.0
1123,0.0,0.2586076903744659,0.0
1124,1.0,0.2586076903744659,1.0
1125,1.0,0.34656948982156316,1.0
1126,0.0,0.4847951746670017,1.0
1127,1.0,0.24604171902488062,1.0
1128,0.0,0.7989444584066349,1.0
1129,1.0,0.24604171902488062,1.0
1130,0.5,0.22090977632571,0.0
1131,0.0,0.5978889168132697,0.0
1132,0.0,0.685850716260367,0.0
1133,0.5,0.5601910027645137,0.0
1134,0.0,0.5601910027645137,1.0
1135,1.0,0.34656948982156316,1.0
1136,1.0,0.34656948982156316,1.0
1137,0.0,0.5099271173661725,1.0
1138,0.5,0.2711736617240512,0.0
1139,0.5,0.5224930887157577,1.0
1140,0.5,0.35913546117114853,0.0
1141,1.0,0.34656948982156316,0.0
1142,0.5,0.006282985674792663,0.0
1143,1.0,0.24604171902488062,1.0
1144,0.0,0.33400351847197784,1.0
1145,1.0,0.2963056044232219,1.0
1146,1.0,0.40311636089469716,1.0
1147,1.0,0.34656948982156316,1.0
1148,1.0,0.34656948982156316,1.0
1149,1.0,0.34656948982156316,1.0
1150,0.5,0.2334757476752953,0.0
1151,1.0,0.2586076903744659,1.0
1152,1.0,0.4533802462930384,1.0
1153,1.0,0.2586076903744659,1.0
1154,0.5,0.35913546117114853,0.0
1155,1.0,0.007288263382759488,0.0
1156,0.5,0.37170143252073384,1.0
1157,1.0,0.34656948982156316,1.0
1158,0.0,0.34656948982156316,1.0
1159,1.0,0.34656948982156316,1.0
1160,1.0,0.34656948982156316,0.0
1161,1.0,0.20834380497612465,1.0
1162,0.0,0.5727569741140991,1.0
1163,1.0,0.34656948982156316,1.0
1164,0.0,0.32143754712239253,0.0
1165,1.0,0.34656948982156316,0.0
1166,1.0,0.34656948982156316,1.0
1167,0.5,0.24604171902488062,0.0
1168,0.5,0.34656948982156316,1.0
1169,0.5,0.49736114601658704,1.0
1170,0.5,0.37170143252073384,1.0
1171,0.5,0.2711736617240512,1.0
1172,1.0,0.2837396330736366,0.0
1173,1.0,0.0041467705453631576,1.0
1174,1.0,0.34656948982156316,0.0
1175,1.0,0.10781603417944208,0.0
1176,1.0,0.01985423473234481,0.0
1177,1.0,0.4470972606182458,1.0
1178,1.0,0.34656948982156316,1.0
1179,0.0,0.2963056044232219,1.0
1180,1.0,0.34656948982156316,1.0
1181,1.0,0.34656948982156316,1.0
1182,0.0,0.34656948982156316,1.0
1183,1.0,0.37170143252073384,0.0
1184,1.0,0.34656948982156316,1.0
1185,0.0,0.6607187735611963,1.0
1186,1.0,0.4470972606182458,1.0
1187,1.0,0.32143754712239253,1.0
1188,0.5,0.007288263382759488,0.0
1189,1.0,0.34656948982156316,1.0
1190,0.0,0.37170143252073384,1.0
1191,1.0,0.35913546117114853,1.0
