PassengerId,Pclass,Age,Sex_male,prediction,Survived
892,1.0,0.4282483035938678,1.0,0.08633604572302549,0
893,1.0,0.5853229454636844,0.0,0.46072219965496697,0
894,0.5,0.7738125157074642,1.0,0.12268644504867678,0
895,1.0,0.33400351847197784,1.0,0.10154014440066172,0
896,1.0,0.2711736617240512,0.0,0.6080661504290076,1
897,1.0,0.17064589092736868,1.0,0.13354378449850648,0
898,1.0,0.37170143252073384,0.0,0.5617506982406497,1
899,0.5,0.32143754712239253,1.0,0.24822697794550783,0
900,1.0,0.22090977632571,0.0,0.6305671802860017,1
901,1.0,0.2586076903744659,1.0,0.11536873578384468,0
902,1.0,0.34656948982156316,1.0,0.09938355221770383,0
903,0.0,0.5727569741140991,1.0,0.36885780509089033,0
904,0.0,0.2837396330736366,0.0,0.924969722938018,1
905,0.5,0.7863784870570495,1.0,0.12014078653745679,0
906,0.0,0.5853229454636844,0.0,0.8742541310817522,1
907,0.5,0.2963056044232219,0.0,0.8084132038715794,1
908,0.5,0.4345312892686604,1.0,0.21034014845593446,0
909,1.0,0.2586076903744659,1.0,0.11536873578384468,0
910,1.0,0.33400351847197784,0.0,0.5792914402887082,1
911,1.0,0.5601910027645137,0.0,0.4726011025826209,0
912,0.0,0.685850716260367,1.0,0.32040626696878677,0
913,1.0,0.10781603417944208,1.0,0.1479643574264506,0
914,0.0,0.34656948982156316,0.0,0.9162569796322024,1
915,0.0,0.2586076903744659,1.0,0.5148721651897687,1
916,0.0,0.5978889168132697,0.0,0.8716070375390288,1
917,1.0,0.6230208595124404,1.0,0.0612765393043335,0
918,0.0,0.2711736617240512,0.0,0.9266092687875409,1
919,1.0,0.2774566473988439,1.0,0.11176527929787083,0
920,0.0,0.5099271173661725,1.0,0.397044571733712,0
921,1.0,0.34656948982156316,1.0,0.09938355221770383,0
922,0.5,0.6230208595124404,1.0,0.1569826804551125,0
923,0.5,0.2963056044232219,1.0,0.25724051325266417,0
924,1.0,0.4093993465694898,0.0,0.5440542372667598,1
925,1.0,0.34656948982156316,0.0,0.5734644714029544,1
926,0.0,0.37170143252073384,1.0,0.4612580102139295,0
927,1.0,0.22719276200050265,1.0,0.12159895416844904,0
928,1.0,0.34656948982156316,0.0,0.5734644714029544,1
929,1.0,0.2586076903744659,0.0,0.6137388101924001,1
930,1.0,0.3088715757728072,1.0,0.10597810974161165,0
931,1.0,0.34656948982156316,1.0,0.09938355221770383,0
932,1.0,0.4847951746670017,1.0,0.07823246386076023,0
933,0.0,0.34656948982156316,1.0,0.47313860745913705,0
934,1.0,0.5099271173661725,1.0,0.07485909406204065,0
935,0.5,0.37170143252073384,0.0,0.7852524465326375,1
936,0.0,0.5601910027645137,0.0,0.879408236717912,1
937,1.0,0.3088715757728072,1.0,0.10597810974161165,0
938,0.0,0.5601910027645137,1.0,0.3744308066587185,0
939,1.0,0.34656948982156316,1.0,0.09938355221770383,0
940,0.0,0.7486805730082936,0.0,0.8360137571771477,1
941,1.0,0.4470972606182458,0.0,0.5262458393154443,1
942,0.0,0.2963056044232219,1.0,0.4969778047996903,0
943,0.5,0.33400351847197784,1.0,0.2438003212263422,0
944,0.5,0.24604171902488062,0.0,0.8227647775887283,1
945,0.0,0.34656948982156316,0.0,0.9162569796322024,1
946,0.5,0.34656948982156316,1.0,0.23942746409486723,0
947,1.0,0.12038200552902739,1.0,0.14498087614894634,0
948,1.0,0.4345312892686604,1.0,0.08539941717090296,0
949,1.0,0.3088715757728072,1.0,0.10597810974161165,0
950,1.0,0.34656948982156316,1.0,0.09938355221770383,0
951,0.0,0.4470972606182458,0.0,0.9003952217420756,1
952,1.0,0.20834380497612465,1.0,0.12547467351980926,0
953,0.5,0.39683337521990447,1.0,0.22247844123728305,0
954,1.0,0.22090977632571,1.0,0.12287926438831145,0
955,1.0,0.2711736617240512,0.0,0.6080661504290076,1
956,0.0,0.15807991957778336,1.0,0.5622814969144047,1
957,0.5,0.34656948982156316,0.0,0.7931916220503656,1
958,1.0,0.22090977632571,0.0,0.6305671802860017,1
959,0.0,0.5853229454636844,1.0,0.36331957685172184,0
960,0.0,0.38426740387031916,1.0,0.45533332747558014,0
961,0.0,0.7486805730082936,0.0,0.8360137571771477,1
962,1.0,0.2963056044232219,0.0,0.5966342371518334,1
963,1.0,0.2586076903744659,1.0,0.11536873578384468,0
964,1.0,0.35913546117114853,0.0,0.5676170355359567,1
965,0.0,0.35285247549635584,1.0,0.470165074648259,0
966,0.0,0.4345312892686604,0.0,0.9025151690127317,1
967,0.0,0.40311636089469716,1.0,0.4464704726695278,0
968,1.0,0.34656948982156316,1.0,0.09938355221770383,0
969,0.0,0.685850716260367,0.0,0.8517240804987342,1
970,0.5,0.37170143252073384,1.0,0.23084410266800792,0
971,1.0,0.2963056044232219,0.0,0.5966342371518334,1
972,1.0,0.0701181201306861,1.0,0.15721974178952802,0
973,0.0,0.8366423724553909,1.0,0.2614808543469377,0
974,0.0,0.610454888162855,1.0,0.3523523544400142,0
975,1.0,0.34656948982156316,1.0,0.09938355221770383,0
976,0.5,0.34656948982156316,1.0,0.23942746409486723,0
977,1.0,0.34656948982156316,1.0,0.09938355221770383,0
978,1.0,0.33400351847197784,0.0,0.5792914402887082,1
979,1.0,0.22090977632571,0.0,0.6305671802860017,1
980,1.0,0.34656948982156316,0.0,0.5734644714029544,1
981,0.5,0.01985423473234481,1.0,0.36927466860164493,0
982,1.0,0.2711736617240512,0.0,0.6080661504290076,1
983,1.0,0.34656948982156316,1.0,0.09938355221770383,0
984,0.0,0.33400351847197784,0.0,0.9180700506532767,1
985,1.0,0.34656948982156316,1.0,0.09938355221770383,0
986,0.0,0.3088715757728072,1.0,0.49101247432823986,0
987,1.0,0.3088715757728072,1.0,0.10597810974161165,0
988,0.0,0.9497361146016587,0.0,0.7767838901742814,1
989,1.0,0.35913546117114853,1.0,0.09726780478372725,0
990,1.0,0.24604171902488062,0.0,0.6193807592419396,1
991,1.0,0.4093993465694898,1.0,0.08920196746910661,0
992,0.0,0.5350590600653431,0.0,0.8843790235437239,1
993,0.5,0.33400351847197784,1.0,0.2438003212263422,0
994,1.0,0.34656948982156316,1.0,0.09938355221770383,0
995,1.0,0.32143754712239253,1.0,0.10373814357411491,0
996,1.0,0.19577783362653933,0.0,0.641615063802843,1
997,1.0,0.34656948982156316,1.0,0.09938355221770383,0
998,1.0,0.2586076903744659,1.0,0.11536873578384468,0
999,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1000,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1001,0.5,0.22719276200050265,1.0,0.2831067256504381,0
1002,0.5,0.5099271173661725,1.0,0.18754120865644627,0
1003,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1004,0.0,0.4470972606182458,0.0,0.9003952217420756,1
1005,1.0,0.22719276200050265,0.0,0.6277831680709723,1
1006,0.0,0.7863784870570495,0.0,0.8259608912012898,1
1007,1.0,0.22090977632571,1.0,0.12287926438831145,0
1008,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1009,1.0,0.007288263382759488,0.0,0.719171682173831,1
1010,0.0,0.4470972606182458,1.0,0.42593167035423163,0
1011,0.5,0.35913546117114853,0.0,0.7892494348625548,1
1012,0.5,0.14551394822819805,0.0,0.848914546653806,1
1013,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1014,0.0,0.4345312892686604,0.0,0.9025151690127317,1
1015,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1016,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1017,1.0,0.20834380497612465,0.0,0.6361090643325552,1
1018,1.0,0.2711736617240512,1.0,0.1129553653779606,0
1019,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1020,0.5,0.5224930887157577,1.0,0.18393198794132318,0
1021,1.0,0.2963056044232219,1.0,0.10826060013746586,0
1022,1.0,0.39683337521990447,1.0,0.09115998559352682,0
1023,0.0,0.6607187735611963,1.0,0.33088716128837214,0
1024,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1025,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1026,1.0,0.5350590600653431,1.0,0.0716198814212124,0
1027,1.0,0.2963056044232219,1.0,0.10826060013746586,0
1028,1.0,0.3277205327971852,1.0,0.10263393305477375,0
1029,0.5,0.32143754712239253,1.0,0.24822697794550783,0
1030,1.0,0.2837396330736366,0.0,0.6023641567836073,1
1031,1.0,0.49736114601658704,1.0,0.07652873385991152,0
1032,1.0,0.12038200552902739,0.0,0.6738326446737019,1
1033,0.0,0.4093993465694898,0.0,0.9066346110606035,1
1034,0.0,0.7612465443578789,1.0,0.29005937899284706,0
1035,0.5,0.34656948982156316,1.0,0.23942746409486723,0
1036,0.0,0.5224930887157577,1.0,0.39134554831619206,0
1037,1.0,0.38426740387031916,1.0,0.09315658705574065,0
1038,0.0,0.34656948982156316,1.0,0.47313860745913705,0
1039,1.0,0.2711736617240512,1.0,0.1129553653779606,0
1040,0.0,0.34656948982156316,1.0,0.47313860745913705,0
1041,0.5,0.37170143252073384,1.0,0.23084410266800792,0
1042,0.0,0.2837396330736366,0.0,0.924969722938018,1
1043,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1044,1.0,0.7549635586830862,1.0,0.048351114451190384,0
1045,1.0,0.4470972606182458,0.0,0.5262458393154443,1
1046,1.0,0.15807991957778336,1.0,0.13632943503229694,0
1047,1.0,0.2963056044232219,1.0,0.10826060013746586,0
1048,0.0,0.35913546117114853,0.0,0.9144075268539162,1
1049,1.0,0.2837396330736366,0.0,0.6023641567836073,1
1050,0.0,0.5224930887157577,1.0,0.39134554831619206,0
1051,1.0,0.32143754712239253,0.0,0.585096399192262,1
1052,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1053,1.0,0.08268409148027142,1.0,0.15408338827699036,0
1054,0.5,0.32143754712239253,0.0,0.8009117025328835,1
1055,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1056,0.5,0.5099271173661725,1.0,0.18754120865644627,0
1057,1.0,0.32143754712239253,0.0,0.585096399192262,1
1058,0.0,0.5978889168132697,1.0,0.3578173595644258,0
1059,1.0,0.22090977632571,1.0,0.12287926438831145,0
1060,0.0,0.34656948982156316,0.0,0.9162569796322024,1
1061,1.0,0.2711736617240512,0.0,0.6080661504290076,1
1062,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1063,1.0,0.33400351847197784,1.0,0.10154014440066172,0
1064,1.0,0.2837396330736366,1.0,0.1105861686755344,0
1065,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1066,1.0,0.49736114601658704,1.0,0.07652873385991152,0
1067,0.5,0.18321186227695402,0.0,0.8395007088353841,1
1068,0.5,0.24604171902488062,0.0,0.8227647775887283,1
1069,0.0,0.6732847449107816,1.0,0.32562490720080084,0
1070,0.5,0.4470972606182458,0.0,0.7601226046507918,1
1071,0.0,0.7989444584066349,0.0,0.8225035720042281,1
1072,0.5,0.37170143252073384,1.0,0.23084410266800792,0
1073,0.0,0.4596632319678311,1.0,0.42010690754803615,0
1074,0.0,0.22090977632571,0.0,0.9328424214276587,1
1075,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1076,0.0,0.33400351847197784,0.0,0.9180700506532767,1
1077,0.5,0.49736114601658704,1.0,0.19120465796235062,0
1078,0.5,0.2586076903744659,0.0,0.8192578606008942,1
1079,1.0,0.20834380497612465,1.0,0.12547467351980926,0
1080,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1081,0.5,0.49736114601658704,1.0,0.19120465796235062,0
1082,0.5,0.4219653179190751,1.0,0.21433146681613632,0
1083,0.0,0.34656948982156316,1.0,0.47313860745913705,0
1084,1.0,0.1392309625534054,1.0,0.140599508263213,0
1085,0.5,0.7612465443578789,1.0,0.12527836321724864,0
1086,0.5,0.09525006282985675,1.0,0.33659169569295194,0
1087,1.0,0.4093993465694898,1.0,0.08920196746910661,0
1088,0.0,0.0701181201306861,1.0,0.6028805393770578,1
1089,1.0,0.22090977632571,0.0,0.6305671802860017,1
1090,0.5,0.2837396330736366,1.0,0.2618267083871544,0
1091,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1092,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1093,1.0,-0.0011309374214626784,1.0,0.17599123365873154,0
1094,0.0,0.5853229454636844,1.0,0.36331957685172184,0
1095,0.5,0.09525006282985675,0.0,0.8607547825869057,1
1096,0.5,0.3088715757728072,1.0,0.2527071494709588,0
1097,0.0,0.34656948982156316,1.0,0.47313860745913705,0
1098,1.0,0.4345312892686604,0.0,0.5321916554296263,1
1099,0.5,0.2963056044232219,1.0,0.25724051325266417,0
1100,0.0,0.4093993465694898,0.0,0.9066346110606035,1
1101,1.0,0.3088715757728072,1.0,0.10597810974161165,0
1102,1.0,0.39683337521990447,1.0,0.09115998559352682,0
1103,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1104,0.5,0.20834380497612465,1.0,0.29042816795170034,0
1105,0.5,0.7486805730082936,0.0,0.6412033076178906,1
1106,1.0,0.4722292033174164,0.0,0.5143335329602334,1
1107,0.0,0.5224930887157577,1.0,0.39134554831619206,0
1108,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1109,0.0,0.7109826589595376,1.0,0.31010349694231204,0
1110,0.0,0.6230208595124404,0.0,0.8661702487836361,1
1111,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1112,0.5,0.37170143252073384,0.0,0.7852524465326375,1
1113,1.0,0.2586076903744659,1.0,0.11536873578384468,0
1114,0.5,0.2711736617240512,0.0,0.815697096773997,1
1115,1.0,0.2586076903744659,1.0,0.11536873578384468,0
1116,0.0,0.6607187735611963,0.0,0.8576512921066658,1
1117,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1118,1.0,0.2837396330736366,1.0,0.1105861686755344,0
1119,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1120,1.0,0.5036441316913798,1.0,0.07568968724047871,0
1121,0.5,0.4470972606182458,1.0,0.2064036306132207,0
1122,0.5,0.17064589092736868,1.0,0.30540072760635106,0
1123,0.0,0.2586076903744659,0.0,0.9282157680566557,1
1124,1.0,0.2586076903744659,1.0,0.11536873578384468,0
1125,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1126,0.0,0.4847951746670017,1.0,0.40852540306649204,0
1127,1.0,0.24604171902488062,1.0,0.11782682033784951,0
1128,0.0,0.7989444584066349,1.0,0.27554058335072273,0
1129,1.0,0.24604171902488062,1.0,0.11782682033784951,0
1130,0.5,0.22090977632571,0.0,0.8296180387378906,1
1131,0.0,0.5978889168132697,0.0,0.8716070375390288,1
1132,0.0,0.685850716260367,0.0,0.8517240804987342,1
1133,0.5,0.5601910027645137,0.0,0.7188099812416494,1
1134,0.0,0.5601910027645137,1.0,0.3744308066587185,0
1135,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1136,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1137,0.0,0.5099271173661725,1.0,0.397044571733712,0
1138,0.5,0.2711736617240512,0.0,0.815697096773997,1
1139,0.5,0.5224930887157577,1.0,0.18393198794132318,0
1140,0.5,0.35913546117114853,0.0,0.7892494348625548,1
1141,1.0,0.34656948982156316,0.0,0.5734644714029544,1
1142,0.5,0.006282985674792663,0.0,0.8798000077693746,1
1143,1.0,0.24604171902488062,1.0,0.11782682033784951,0
1144,0.0,0.33400351847197784,1.0,0.47909118319610156,0
1145,1.0,0.2963056044232219,1.0,0.10826060013746586,0
1146,1.0,0.40311636089469716,1.0,0.09017618900637407,0
1147,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1148,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1149,1.0,0.34656948982156316,1.0,0.09938355221770383,0
1150,0.5,0.2334757476752953,0.0,0.8262180839358361,1
1151,1.0,0.2586076903744659,1.0,0.11536873578384468,0
